"","MS.Zoning","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Cars","Garage.Area","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition","SalePrice"
"1479","RL",9627,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",1351,"GasA","Ex","Y","SBrkr",1361,0,0,2,0,3,1,"Gd",6,"Typ",0,"NP","Attchd",2,610,"Y",0,50,0,0,0,0,"NP","NP","NP",0,6,2008,"WD ","Normal",193000
"1488","RL",9937,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1965,1965,"Gable","CompShg","HdBoard","None",0,"Gd","TA","CBlock","TA",1256,"GasA","Gd","Y","SBrkr",1256,1,0,1,1,3,1,"TA",6,"Typ",0,"NP","Attchd",1,276,"Y",736,68,0,0,0,0,"NP","NP","NP",0,6,2008,"WD ","Normal",147500
"1491","RL",13907,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1940,1969,"Gable","CompShg","WdShing","None",0,"TA","TA","CBlock","TA",996,"GasA","Ex","Y","SBrkr",996,1,0,1,0,3,1,"TA",6,"Typ",1,"Gd","NP",0,0,"Y",144,0,0,0,0,0,"NP","NP","NP",0,7,2008,"WD ","Normal",108000
"1502","RL",6845,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,5,1955,1955,"Gable","CompShg","WdShing","BrkCmn",58,"TA","TA","Slab","NP",0,"GasA","TA","N","FuseF",1152,0,0,2,0,2,2,"TA",6,"Typ",0,"NP","NP",0,0,"N",0,0,0,0,0,0,"NP","NP","NP",0,7,2008,"WD ","Normal",82500
"1510","RL",7692,"Pave","NP","Reg","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","SLvl",4,6,1954,1954,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","CBlock","Ex",416,"GasA","Gd","Y","FuseA",1204,0,0,1,0,3,1,"TA",6,"Typ",0,"NP","Basment",1,312,"Y",0,0,0,0,0,0,"NP","NP","NP",0,11,2008,"WD ","Abnorml",100000
"1512","RL",5604,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1925,1950,"Gable","CompShg","Stucco","None",0,"TA","TA","CBlock","TA",864,"GasA","TA","N","FuseA",864,1,0,1,0,2,1,"TA",5,"Typ",0,"NP","NP",0,0,"Y",0,0,96,0,0,0,"NP","NP","NP",0,4,2008,"WD ","Normal",98000
"1514","RL",5687,"Pave","Grvl","Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","2fmCon","2Story",5,6,1912,2000,"Gable","CompShg","VinylSd","None",0,"TA","Fa","PConc","TA",780,"GasA","Ex","N","SBrkr",1716,1,0,2,0,6,1,"Fa",9,"Typ",0,"NP","NP",0,0,"N",0,184,0,0,0,0,"NP","NP","NP",0,3,2008,"WD ","Normal",135900
"1515","RH",12155,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","2Story",6,8,1925,1950,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","TA",672,"GasA","TA","N","SBrkr",1482,0,0,2,0,4,1,"Fa",7,"Typ",0,"NP","Detchd",1,400,"P",0,0,254,0,0,0,"NP","NP","NP",0,3,2008,"WD ","Normal",140000
"1520","RL",9842,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Feedr","Norm","1Fam","2Story",5,6,1921,1998,"Gable","CompShg","MetalSd","None",0,"TA","TA","BrkTil","TA",612,"GasA","Ex","Y","SBrkr",2601,0,0,3,1,4,1,"TA",8,"Typ",0,"NP","BuiltIn",2,621,"Y",183,0,301,0,0,0,"NP","NP","NP",0,5,2008,"WD ","Normal",189000
"1522","RL",8969,"Pave","NP","Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,6,1926,1950,"Gambrel","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","TA",644,"GasA","Ex","Y","SBrkr",1316,1,0,1,0,2,1,"TA",6,"Typ",1,"Gd","Detchd",1,369,"P",0,0,0,0,192,0,"NP","MnPrv","NP",0,7,2008,"WD ","Normal",145000
"1529","RL",9650,"Pave","NP","IR1","HLS","AllPub","Corner","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,3,1923,1950,"Hip","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","TA",784,"GasA","TA","Y","SBrkr",1603,0,0,1,0,4,1,"TA",7,"Typ",1,"Gd","Attchd",2,599,"Y",0,217,0,0,0,0,"NP","NP","NP",0,6,2008,"WD ","Normal",138000
"1531","RL",11988,"Pave","NP","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","2Story",6,7,1934,1995,"Hip","CompShg","Stucco","None",0,"TA","TA","CBlock","TA",715,"GasA","Fa","Y","FuseA",1660,0,0,1,1,3,1,"TA",6,"Typ",1,"Gd","Detchd",1,240,"Y",0,0,0,0,0,0,"NP","NP","NP",0,8,2008,"WD ","Normal",188700
"1534","RL",7801,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","Crawfor","Feedr","Norm","1Fam","1Story",6,5,1951,1951,"Hip","CompShg","WdShing","BrkFace",88,"TA","Fa","PConc","TA",1091,"GasA","Fa","N","FuseA",1091,0,1,1,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1,344,"Y",66,105,0,0,221,0,"NP","MnPrv","NP",0,5,2008,"WD ","Normal",104000
"1546","RM",5890,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",6,8,1930,2007,"Gable","CompShg","Wd Sdng","None",0,"Gd","Gd","BrkTil","TA",816,"GasA","Ex","Y","SBrkr",816,0,0,1,0,2,1,"TA",5,"Typ",0,"NP","Detchd",1,432,"Y",0,0,96,0,0,0,"NP","NP","NP",0,6,2008,"WD ","Normal",120500
"1552","A (agr)",14584,"Pave","NP","Reg","Low","AllPub","Inside","Mod","IDOTRR","Norm","Norm","1Fam","1Story",1,5,1952,1952,"Gable","CompShg","AsbShng","None",0,"Fa","Po","Slab","NP",0,"Wall","Po","N","FuseA",733,0,0,1,0,2,1,"Fa",4,"Sal",0,"NP","Attchd",2,487,"N",0,0,0,0,0,0,"NP","NP","NP",0,2,2008,"WD ","Abnorml",13100
"1556","C (all)",18000,"Grvl","NP","Reg","Low","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",3,4,1935,1950,"Gable","CompShg","MetalSd","None",0,"Fa","TA","CBlock","TA",894,"GasA","TA","Y","SBrkr",894,0,0,1,0,2,1,"TA",6,"Typ",0,"NP","Detchd",3,1248,"Y",0,20,0,0,0,0,"NP","NP","Shed",560,8,2008,"ConLD","Normal",81000
"1566","RL",10125,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",6,6,1977,1977,"Gable","CompShg","Plywood","None",0,"TA","TA","CBlock","TA",1196,"GasA","TA","Y","SBrkr",1279,0,1,2,0,3,1,"TA",6,"Typ",2,"Fa","Detchd",2,473,"Y",238,83,0,0,0,0,"NP","MnPrv","NP",0,2,2008,"WD ","Normal",171500
"1567","RL",10260,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","2Story",5,4,1976,1976,"Gable","CompShg","Plywood","None",0,"TA","TA","CBlock","NP",0,"GasA","TA","Y","SBrkr",1872,0,0,2,2,4,2,"TA",8,"Typ",0,"NP","Attchd",2,484,"Y",0,0,0,0,0,0,"NP","NP","NP",0,11,2008,"WD ","Abnorml",100000
"1571","RL",15498,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",8,6,1976,1976,"Hip","WdShake","Stone","None",0,"Gd","TA","CBlock","Gd",1565,"GasA","TA","Y","SBrkr",2898,1,0,2,0,2,1,"Gd",10,"Typ",1,"Gd","Attchd",2,665,"Y",0,72,174,0,0,0,"NP","NP","NP",0,5,2008,"COD","Abnorml",287000
"1573","RL",9520,"Pave","NP","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2007,2008,"Gable","CompShg","VinylSd","Stone",338,"Gd","TA","PConc","Gd",1638,"GasA","Ex","Y","SBrkr",1646,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",3,800,"Y",192,44,0,0,0,0,"NP","NP","NP",0,4,2008,"New","Partial",293077
"1574","RL",12852,"Pave","NP","IR1","HLS","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",920,"GasA","Ex","Y","SBrkr",1780,1,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2,612,"Y",0,192,0,0,0,0,"NP","NP","NP",0,1,2008,"New","Partial",264966
"1575","RL",9802,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","SLvl",5,5,2006,2007,"Gable","CompShg","VinylSd","None",0,"TA","TA","PConc","Gd",352,"GasA","Gd","Y","SBrkr",1442,0,0,2,1,3,1,"TA",6,"Typ",0,"NP","BuiltIn",2,400,"Y",100,0,0,0,0,0,"NP","NP","NP",0,4,2008,"WD ","Normal",172500
"1579","RL",12416,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,1986,1986,"Gable","CompShg","VinylSd","Stone",132,"TA","TA","CBlock","Gd",1606,"GasA","TA","Y","SBrkr",1651,1,0,2,0,3,1,"TA",7,"Min2",1,"TA","Attchd",2,616,"Y",192,0,0,0,0,0,"NP","NP","NP",0,11,2008,"WD ","Normal",184000
"1585","RL",11449,"Pave","NP","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",1884,"GasA","Ex","Y","SBrkr",1728,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2,520,"Y",0,276,0,0,0,0,"NP","NP","NP",0,1,2008,"WD ","Normal",298751
"1586","RL",11447,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","BrkFace",674,"Gd","TA","PConc","Ex",1964,"GasA","Ex","Y","SBrkr",1964,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",3,892,"Y",0,265,0,0,0,0,"NP","NP","NP",0,6,2008,"WD ","Normal",370000
"1588","RM",7060,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","SFoyer",7,5,1997,1998,"Gable","CompShg","VinylSd","BrkFace",200,"TA","Gd","PConc","Gd",1344,"GasA","Ex","Y","SBrkr",1344,2,0,2,0,2,2,"TA",8,"Typ",0,"NP","Attchd",4,784,"Y",0,0,0,0,0,0,"NP","NP","NP",0,11,2008,"WD ","Alloca",206300
"1592","RM",4224,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","1Story",5,6,1975,1975,"Gable","CompShg","CemntBd","None",0,"TA","TA","PConc","Gd",1040,"GasA","Gd","Y","SBrkr",1040,0,0,1,0,3,1,"TA",6,"Typ",0,"NP","Attchd",2,499,"Y",0,100,0,0,0,0,"NP","NP","NP",0,6,2008,"WD ","Normal",124000
"1603","RL",6600,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,9,1982,2008,"Gable","CompShg","VinylSd","None",0,"Gd","Gd","CBlock","TA",816,"GasA","Ex","Y","SBrkr",816,0,1,1,0,3,1,"Gd",5,"Typ",1,"Ex","Attchd",1,264,"Y",0,0,0,0,0,0,"NP","MnPrv","NP",0,10,2008,"WD ","Normal",130500
"1605","RL",6600,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,6,1982,2005,"Gable","CompShg","HdBoard","None",0,"TA","TA","CBlock","TA",845,"GasA","Gd","Y","SBrkr",845,0,0,1,0,3,1,"Gd",6,"Typ",0,"NP","Attchd",1,264,"Y",0,0,0,0,0,0,"NP","NP","NP",0,7,2008,"WD ","Normal",134500
"1610","RL",10667,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1971,1971,"Gable","CompShg","MetalSd","BrkFace",302,"TA","TA","CBlock","TA",1587,"GasA","TA","Y","SBrkr",1587,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Attchd",2,525,"Y",0,44,0,0,0,0,"NP","NP","NP",0,3,2007,"WD ","Normal",167300
"1612","RL",13651,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,6,1973,1973,"Gable","CompShg","Plywood","BrkFace",1115,"TA","Gd","CBlock","Gd",2223,"GasA","Ex","Y","SBrkr",2223,1,0,2,0,3,1,"TA",8,"Typ",2,"Gd","Attchd",2,516,"Y",300,0,0,0,0,0,"NP","NP","NP",0,2,2007,"WD ","Normal",244000
"1617","RL",8773,"Pave","NP","IR1","HLS","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1997,1997,"Gable","CompShg","VinylSd","None",0,"TA","TA","PConc","Gd",916,"GasA","Gd","Y","SBrkr",1600,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2,460,"Y",100,38,0,0,0,0,"NP","NP","NP",0,8,2007,"WD ","Normal",169000
"1619","RL",5330,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,2000,2000,"Gable","CompShg","CemntBd","None",0,"Gd","TA","PConc","Gd",1494,"GasA","Ex","Y","SBrkr",1652,1,0,2,0,2,1,"Ex",6,"Typ",0,"NP","Attchd",2,499,"Y",96,48,0,0,0,0,"NP","NP","NP",0,8,2007,"WD ","Normal",251000
"1623","RL",7875,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,1995,1996,"Gable","CompShg","HdBoard","BrkFace",38,"TA","TA","PConc","Gd",1237,"GasA","Gd","Y","SBrkr",1253,0,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",2,402,"Y",220,21,0,0,0,0,"NP","NP","NP",0,6,2007,"WD ","Normal",176000
"1640","RL",14082,"Pave","NP","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Hip","CompShg","VinylSd","BrkFace",945,"Gd","TA","PConc","Ex",2220,"GasA","Ex","Y","SBrkr",2234,1,0,1,1,1,1,"Gd",7,"Typ",1,"Gd","Attchd",2,724,"Y",390,80,0,0,0,0,"NP","NP","NP",0,1,2007,"WD ","Normal",441929
"1644","RL",12090,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",6,7,1984,2003,"Hip","CompShg","VinylSd","BrkFace",74,"TA","TA","CBlock","Gd",585,"GasA","Ex","Y","SBrkr",1868,0,0,3,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",2,477,"Y",268,112,0,0,147,0,"NP","NP","NP",0,1,2007,"WD ","Abnorml",178000
"1648","RL",11952,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","PosA","Norm","1Fam","2Story",7,6,1977,1977,"Mansard","WdShake","WdShing","None",0,"TA","TA","CBlock","Gd",808,"GasA","TA","Y","SBrkr",1969,0,0,2,1,3,1,"TA",8,"Typ",1,"Gd","Attchd",2,534,"Y",0,0,0,0,276,0,"NP","NP","NP",0,11,2007,"WD ","Normal",190000
"1668","RL",7340,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,6,1971,1971,"Gable","CompShg","HdBoard","None",0,"TA","TA","CBlock","TA",858,"GasA","TA","Y","SBrkr",858,0,0,1,0,2,1,"TA",4,"Typ",0,"NP","Detchd",1,684,"Y",0,0,0,0,0,0,"NP","NP","NP",0,6,2007,"WD ","Normal",110000
"1672","RH",4113,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",6,5,2001,2001,"Gable","CompShg","MetalSd","None",0,"Gd","TA","PConc","Gd",1337,"GasA","Ex","Y","SBrkr",1337,0,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",2,511,"Y",136,68,0,0,0,0,"NP","NP","NP",0,7,2007,"WD ","Normal",155000
"1674","RM",2205,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,6,1973,1973,"Gable","CompShg","HdBoard","BrkFace",567,"TA","TA","CBlock","TA",525,"GasA","TA","Y","SBrkr",1092,0,0,1,1,3,1,"TA",6,"Typ",0,"NP","Detchd",1,264,"Y",144,0,0,0,0,0,"NP","NP","NP",0,2,2007,"WD ","Normal",113500
"1678","RM",1920,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story",5,5,1971,1971,"Gable","CompShg","HdBoard","BrkFace",376,"TA","TA","CBlock","TA",765,"GasA","Ex","Y","SBrkr",1365,1,0,1,1,2,1,"TA",6,"Min1",0,"NP","Detchd",2,440,"Y",240,36,0,0,0,0,"NP","NP","NP",0,8,2007,"WD ","Normal",122500
"1683","RL",12469,"Pave","NP","Reg","Lvl","AllPub","FR2","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2006,2007,"Hip","CompShg","VinylSd","Stone",378,"Ex","TA","PConc","Ex",1790,"GasA","Ex","Y","SBrkr",1816,1,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",3,730,"Y",186,36,0,0,0,0,"NP","NP","NP",0,8,2007,"New","Partial",356000
"1685","RL",12030,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Hip","CompShg","VinylSd","BrkFace",254,"Ex","TA","PConc","Ex",1694,"GasA","Ex","Y","SBrkr",1694,0,0,2,0,3,1,"Gd",7,"Typ",0,"NP","Attchd",3,818,"Y",168,228,0,0,0,0,"NP","NP","NP",0,12,2007,"New","Partial",318000
"1690","RL",13641,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2007,2007,"Hip","CompShg","CemntBd","BrkFace",456,"Ex","TA","PConc","Ex",1934,"GasA","Ex","Y","SBrkr",2656,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",3,1040,"Y",268,58,0,0,0,0,"NP","NP","NP",0,12,2007,"New","Partial",492000
"1692","RL",15431,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,2005,2006,"Hip","CompShg","VinylSd","BrkFace",400,"Ex","TA","PConc","Ex",1994,"GasA","Ex","Y","SBrkr",2046,1,0,2,1,2,1,"Ex",7,"Typ",2,"Gd","Attchd",3,878,"Y",188,65,0,0,175,0,"NP","NP","NP",0,8,2007,"WD ","Normal",450000
"1700","RL",17169,"Pave","NP","IR2","Lvl","AllPub","CulDSac","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,2007,2007,"Hip","CompShg","CemntBd","BrkFace",970,"Ex","TA","PConc","Ex",2320,"GasA","Ex","Y","SBrkr",2290,2,0,2,1,2,1,"Ex",7,"Typ",1,"Gd","Attchd",3,1174,"Y",192,30,0,0,0,0,"NP","NP","NP",0,8,2007,"New","Partial",500067
"1706","RL",13069,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2004,2004,"Gable","CompShg","VinylSd","BrkFace",502,"Gd","TA","PConc","Gd",1706,"GasA","Ex","Y","SBrkr",2956,0,0,2,1,5,1,"Ex",11,"Typ",1,"Ex","BuiltIn",3,916,"Y",194,50,0,0,0,0,"NP","NP","NP",0,8,2007,"WD ","Normal",342000
"1712","RL",9254,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2005,2005,"Gable","CompShg","VinylSd","BrkFace",210,"Gd","TA","PConc","Gd",1721,"GasA","Ex","Y","SBrkr",1721,1,0,2,0,3,1,"Gd",7,"Typ",0,"NP","Attchd",2,554,"Y",168,27,0,0,0,0,"NP","NP","NP",0,1,2007,"WD ","Normal",232698
"1722","RL",7313,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","CompShg","MetalSd","BrkFace",246,"Ex","TA","PConc","Ex",1561,"GasA","Ex","Y","SBrkr",1561,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2,556,"Y",203,47,0,0,0,0,"NP","NP","NP",0,8,2007,"WD ","Normal",277500
"1723","RL",7820,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2007,2007,"Hip","CompShg","MetalSd","BrkFace",362,"Ex","TA","PConc","Ex",1869,"GasA","Ex","Y","SBrkr",1869,0,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2,617,"Y",210,54,0,0,0,0,"NP","NP","NP",0,12,2007,"New","Partial",318061
"1726","RL",15810,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",6,5,2007,2007,"Gable","CompShg","VinylSd","",0,"Gd","TA","CBlock","Gd",768,"GasA","Ex","Y","SBrkr",1496,0,0,3,0,3,1,"Gd",7,"Typ",0,"NP","Attchd",2,572,"Y",100,0,0,0,0,0,"NP","NP","NP",0,5,2007,"New","Partial",181755
"1729","RL",13204,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",7,5,2006,2007,"Gable","CompShg","VinylSd","Stone",44,"TA","TA","PConc","Gd",608,"GasA","Ex","Y","SBrkr",1458,0,0,2,0,3,1,"Gd",6,"Typ",0,"NP","BuiltIn",2,454,"Y",100,33,0,0,0,0,"NP","NP","NP",0,5,2007,"New","Partial",168165
"1730","RL",8857,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2006,2006,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",738,"GasA","Ex","Y","SBrkr",1495,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2,440,"Y",100,30,0,0,0,0,"NP","NP","NP",0,3,2007,"New","Partial",171925
"1745","RL",16219,"Pave","NP","IR2","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,2004,2005,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",835,"GasA","Ex","Y","SBrkr",1119,1,0,2,0,2,1,"Gd",5,"Typ",0,"NP","Attchd",2,437,"Y",100,24,0,0,0,0,"NP","NP","NP",0,4,2007,"WD ","Normal",188500
"1747","RL",11796,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2004,2005,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",847,"GasA","Ex","Y","SBrkr",1959,0,0,2,1,4,1,"Gd",8,"Typ",1,"Gd","BuiltIn",2,434,"Y",100,48,0,0,0,0,"NP","NP","NP",0,7,2007,"WD ","Normal",215000
"1752","RL",8063,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","None",0,"TA","TA","PConc","Gd",924,"GasA","Ex","Y","SBrkr",1690,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2,463,"Y",100,48,0,0,0,0,"NP","NP","NP",0,11,2007,"WD ","Abnorml",181000
"1754","RL",7917,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1999,2000,"Gable","CompShg","VinylSd","None",0,"TA","TA","PConc","Gd",953,"GasA","Ex","Y","SBrkr",1647,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2,460,"Y",0,40,0,0,0,0,"NP","NP","NP",0,8,2007,"WD ","Normal",175000
"1755","RL",9967,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,2000,2000,"Gable","CompShg","VinylSd","None",0,"TA","TA","PConc","Gd",384,"GasA","Ex","Y","SBrkr",1430,0,0,2,1,3,1,"TA",8,"Typ",1,"TA","BuiltIn",2,400,"Y",100,0,0,0,0,0,"NP","NP","NP",0,12,2007,"WD ","Normal",170000
"1756","RL",7750,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",660,"GasA","Ex","Y","SBrkr",1320,0,0,2,1,3,1,"Gd",6,"Typ",0,"NP","Attchd",2,400,"Y",0,48,0,0,0,0,"NP","NP","NP",0,8,2007,"WD ","Normal",162000
"1759","RL",15623,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",10,5,1996,1996,"Hip","CompShg","Wd Sdng","None",0,"Gd","TA","PConc","Ex",2396,"GasA","Ex","Y","SBrkr",4476,1,0,3,1,4,1,"Ex",10,"Typ",2,"TA","Attchd",3,813,"Y",171,78,0,0,0,555,"Ex","MnPrv","NP",0,7,2007,"WD ","Abnorml",745000
"1772","RL",11762,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1992,1993,"Gable","CompShg","VinylSd","BrkFace",309,"Gd","TA","PConc","Ex",1105,"GasA","Ex","Y","SBrkr",2202,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",2,517,"Y",0,65,0,0,144,0,"NP","NP","NP",0,9,2007,"WD ","Normal",263000
